quiz.q1.question,quiz.q1.answer,quiz.q2.question,quiz.q2.answer,quiz.q1.options,quiz.q2.options
5 + 7 = ?,12,12 - 8 = ?,4,10,1
5 + 7 = ?,12,12 - 8 = ?,4,10,2
5 + 7 = ?,12,12 - 8 = ?,4,10,3
5 + 7 = ?,12,12 - 8 = ?,4,10,4
5 + 7 = ?,12,12 - 8 = ?,4,11,1
5 + 7 = ?,12,12 - 8 = ?,4,11,2
5 + 7 = ?,12,12 - 8 = ?,4,11,3
5 + 7 = ?,12,12 - 8 = ?,4,11,4
5 + 7 = ?,12,12 - 8 = ?,4,12,1
5 + 7 = ?,12,12 - 8 = ?,4,12,2
5 + 7 = ?,12,12 - 8 = ?,4,12,3
5 + 7 = ?,12,12 - 8 = ?,4,12,4
5 + 7 = ?,12,12 - 8 = ?,4,13,1
5 + 7 = ?,12,12 - 8 = ?,4,13,2
5 + 7 = ?,12,12 - 8 = ?,4,13,3
5 + 7 = ?,12,12 - 8 = ?,4,13,4
Which one is correct team name in NBA?,Huston Rocket,,,New York Bulls,
Which one is correct team name in NBA?,Huston Rocket,,,Los Angeles Kings,
Which one is correct team name in NBA?,Huston Rocket,,,Golden State Warriros,
Which one is correct team name in NBA?,Huston Rocket,,,Huston Rocket,
