all bool,"bool, bool, int, bool","bool, int, str, bool","str, int, str, bool"
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,5,false
True,True,5,5
True,True,5,True
True,True,5,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,5,false
True,True,5,5
True,True,5,True
True,True,5,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,5,True,false
True,5,True,5
True,5,True,True
True,5,True,False
True,5,5,false
True,5,5,5
True,5,5,True
True,5,5,False
True,5,True,false
True,5,True,5
True,5,True,True
True,5,True,False
True,5,True,false
True,5,True,5
True,5,True,True
True,5,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,5,false
True,True,5,5
True,True,5,True
True,True,5,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,5,false
True,True,5,5
True,True,5,True
True,True,5,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,5,false
True,True,5,5
True,True,5,True
True,True,5,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,5,True,false
True,5,True,5
True,5,True,True
True,5,True,False
True,5,5,false
True,5,5,5
True,5,5,True
True,5,5,False
True,5,True,false
True,5,True,5
True,5,True,True
True,5,True,False
True,5,True,false
True,5,True,5
True,5,True,True
True,5,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,5,false
True,True,5,5
True,True,5,True
True,True,5,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,5,false
True,True,5,5
True,True,5,True
True,True,5,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,5,false
True,True,5,5
True,True,5,True
True,True,5,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,5,True,false
True,5,True,5
True,5,True,True
True,5,True,False
True,5,5,false
True,5,5,5
True,5,5,True
True,5,5,False
True,5,True,false
True,5,True,5
True,5,True,True
True,5,True,False
True,5,True,false
True,5,True,5
True,5,True,True
True,5,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,5,false
True,True,5,5
True,True,5,True
True,True,5,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,5,false
True,True,5,5
True,True,5,True
True,True,5,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,5,false
True,True,5,5
True,True,5,True
True,True,5,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,5,True,false
True,5,True,5
True,5,True,True
True,5,True,False
True,5,5,false
True,5,5,5
True,5,5,True
True,5,5,False
True,5,True,false
True,5,True,5
True,5,True,True
True,5,True,False
True,5,True,false
True,5,True,5
True,5,True,True
True,5,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,5,false
True,True,5,5
True,True,5,True
True,True,5,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
True,True,True,false
True,True,True,5
True,True,True,True
True,True,True,False
